,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8043,5668611410,housing/rent/apartment,Two BR 7205 West Mcdowell Road,"This unit is located at 7205 West Mcdowell Road, Phoenix, 85035, AZMonthly rental rates range from $1215 - $1405We have two - three beds units available for rent Apartment features include:-- Fitness facilities- Dishwasher- Fireplace- Sheltered parking- Pool","Dishwasher,Fireplace,Parking,Pool",2.0,2.0,USD,No,"Cats,Dogs",1215,"$1,215",Monthly,1198,7205 West McDowell Rd,Phoenix,AZ,335.178,-1.120.848,RentLingo,1577358416.0
8044,5664571488,housing/rent/apartment,Two BR 6601 Ne 39th St.,"This unit is located at 6601 Ne 39th St., Kansas City, 64117, MOMonthly rental rates range from $1145 - $1410We have two - three beds units available for rent Apartment available amenities:-- Garbage Disposal- Surface Parking- Refrigerator- Dishwasher- Storage- Fitness facilities- Fireplace- In-Unit Laundry","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Playground,Pool,Refrigerator,Storage",2.0,2.0,USD,No,"Cats,Dogs",1145,"$1,145",Monthly,1198,6601 NE 39th St,Kansas City,MO,390.744,-945.521,RentLingo,1577015092.0
8045,5509267221,housing/rent/apartment,"Three BR Apartment - offer a selection of spacious studio, one.","Two, and three beds apartments for rent, which have been catered to your own liking. Our upscale apartments feature designer kitchens, stainless steel finish appliances, internet access, and much more. Not only will you experience luxurious inside your beautifully designed apartment home, but also all through community. Our magnificent apartment community encompasses a 7000. ft. lodge with luxurious pool, barbeque grills, indoor basketball, yoga studio, and a modern fitness facilities. Our ok for pets apartment homes are located near Oak Heights Elementary School, Alderwood Middle School, Lynnwood High School, Mill Creek Town Center, and Alderwood Mall. Staying in 1 of our Mill Creek area apartments means being in close proximity to Interstate 5 and Interstate 405, giving you easy access for both your weekdays and weekends travels. Price range: $2,016.00 - $3,909.00.","Basketball,Gym,Internet Access,Pool",2.0,3.0,USD,No,,2016,"$2,016",Monthly,1199,,Lynnwood,WA,478.616,-1.222.729,RentDigs.com,1568782020.0
8046,5668621219,housing/rent/apartment,Two BR 1825 Caleb Court,"This unit is located at 1825 Caleb Court, North Liberty, 52317, IAMonthly rental rates range from $1295We have 2 beds units available for rent Apartment features include:-- Dishwasher- In-Unit Laundry- Living Room- Refrigerator- Sheltered parking- Garbage Disposal- Dedicated dining area room- Balcony, Deck, Patio","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1295,"$1,295",Monthly,1199,1825 Caleb CT,North Liberty,IA,417.43,-916.014,RentLingo,1577359045.0
8047,5664596398,housing/rent/apartment,Three BR 652-656 Clayton Street,"This unit is located at 652-656 Clayton Street, San Francisco, 94117, CAMonthly rental rates range from $5995We have 3 beds units available for rent",,1.5,3.0,USD,No,None,5995,"$5,995",Monthly,1200,652-656 Clayton St,San Francisco,CA,377.599,-1.224.379,RentLingo,1577016980.0
8048,5668626824,housing/rent/apartment,Two BR 2948 Hillegass Ave,"This unit is located at 2948 Hillegass Ave, Berkeley, 94705, CAMonthly rental rates range from $4950We have 2 beds units available for rent",,1.5,2.0,USD,No,"Cats,Dogs",4950,"$4,950",Monthly,1200,2948 Hillegass Avenue,Berkeley,CA,378.726,-1.222.707,RentLingo,1577359409.0
8049,5668634017,housing/rent/apartment,Two BR 1117 S. Bedford Street,"This unit is located at 1117 S. Bedford Street, Los Angeles, 90035, CAMonthly rental rates range from $3495We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",3495,"$3,495",Monthly,1200,1117 S Bedford St,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577359951.0
8050,5668634424,housing/rent/apartment,Two BR 1065 S. Sherbourne,"This unit is located at 1065 S. Sherbourne, Los Angeles, 90035, CAMonthly rental rates range from $3490We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",3490,"$3,490",Monthly,1200,1065 S Sherbourne,Los Angeles,CA,340.372,-1.182.972,RentLingo,1577359983.0
8051,5648142180,housing/rent/apartment,Two BR 6229 E. Seaside Walk,"This unit is located at 6229 E. Seaside Walk, Long Beach, 90803, CAMonthly rental rates range from $3395We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",3395,"$3,395",Monthly,1200,6229 E Seaside Walk,Long Beach,CA,338.056,-1.181.696,RentLingo,1575978433.0
8052,5668626553,housing/rent/apartment,Three BR 927 Spruce St Apartment 3,"This unit is located at 927 Spruce St Apartment 3, Philadelphia, 19107, PAMonthly rental rates range from $3120We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",3120,"$3,120",Monthly,1200,927 Spruce St Apartment 3,Philadelphia,PA,400.054,-751.415,RentLingo,1577359382.0
8053,5509000550,housing/rent/apartment,Convenient location Two BR Two BA for rent,"Perfect Share Outdoor Space - Terrace Elevator Building Parking $250 per month secure 1. 5 mons rent Downtown Hoboken Near Light Rail All pricing is based on two occupants per apartment. Price will increase by $100 per month for three or more occupants. Specials apply for specific units and lease dates. twelve - 13 mon leases. Specials subject to change without notice, limited time offer. secure deposit: 1. 5 mnths rent parking: $250 code provided, please inquire. Please note: layouts vary from pics - model shown here - units similar available with spacious and comparable bedroom spaces and some with Stainless appliances with renovated baths and kitchens. International Students Welcome. More units available: two Bd / 2 Bedrooms 1,100 square feet for $2,925/mo | two Bd / 1 Bedrooms 900 sq-ft for $2,875/mo",Elevator,2.0,2.0,USD,No,,2900,"$2,900",Monthly,1200,,Hoboken,NJ,407.462,-740.349,RentDigs.com,1568766488.0
8054,5659898205,housing/rent/apartment,Three BR 3825 Garden Grove Boulevard,"This unit is located at 3825 Garden Grove Boulevard, Orange, 92868, CAMonthly rental rates range from $2805We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2805,"$2,805",Monthly,1200,3825 Garden Grove Blvd,Orange,CA,338.0,-1.178.367,RentLingo,1576666419.0
8055,5668640472,housing/rent/apartment,"Three BR 2420-2444 E. 5th St. 01-12,14-15","This unit is located at 2420-2444 E. fifth St. 01-12,14-15, Long Beach, 90814, CAMonthly rental rates range from $2800We have 3 beds units available for rent",,2.0,3.0,USD,No,None,2800,"$2,800",Monthly,1200,"2420-2444 E 5th St 01-12,14-15",Long Beach,CA,338.056,-1.181.696,RentLingo,1577360387.0
8056,5508831340,housing/rent/apartment,Melrose - COMMUTERS take note of this 2 BR apartment. 2 Car Garage!,"Conveniently located from commuter rail and public transportation. Completely renovated kitchen and baths. Large living room and dedicated dining area area. Home office, plenty of storage, two parking spots and private entry complete this rental. Prime location for all that Melrose has to offer.","Parking,Storage",1.5,2.0,USD,No,,2800,"$2,800",Monthly,1200,,Melrose,MA,424.585,-710.609,RentDigs.com,1568755881.0
8057,5637622041,housing/rent/apartment,440 Court St 2,"Beautifully up-to-date 3 beds 1 baths Everything is brand new. Property completely up-to-date from top to bottom. Brand new oak flooring throughout. Open living, dining and kitchen area. Kitchen has white soft close shaker cabinets and stainless steel appliances. Gas cooking. All 3 bedrooms are enormous and two have walk in closets. Bathroom completely remodeled. Unit will be very efficient with the brand new windows, insulation and gas heating system. Central a/c. Large attic for storage. This is a second floor unit. For more properties like this visit Listedbuy. com.","Dishwasher,Refrigerator",1.0,3.0,USD,No,,2700,"$2,700",Monthly,1200,440 CT St 2,Plymouth,MA,418.729,-706.414,ListedBuy,1575418901.0
8058,5659901602,housing/rent/apartment,Two BR 3526 N Reta Ave,"This unit is located at 3526 N Reta Ave, Chicago, 60657, ILMonthly rental rates range from $2550We have 2 beds units available for rent","Dishwasher,Parking,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",2550,"$2,550",Monthly,1200,3526 N Reta Avenue,Chicago,IL,418.625,-876.825,RentLingo,1576666648.0
8059,5654423116,housing/rent/apartment,620 Highland Avenue Malden MA 02148 Unit: 2s .,"620 Highland Avenue Malden MA 02148-plex: 2s $2550 Mo. Newly renovated 4+ bedroom apartment near Malden Center. Features in unit laundry, wood floors and a renovated eat-in kitchen with dishwasher, disposal and microwave. (Reference 174127. List ID: 137513806 Listedbuy. com","Dishwasher,Washer Dryer",2.0,4.0,USD,No,,2550,"$2,550",Monthly,1200,,Malden,MA,424.299,-710.581,ListedBuy,1576359327.0
8060,5508986256,housing/rent/apartment,"One BR, One BA, safe neighborhood. Pet OK!","No Fee. Minutes to tan. Property. No Broker Fee. one to 2 mons free. No move-in fee. No move-out fee. ytime -. Stunning community featuring full fitness facilities, children's play center and stunning pool with private cabanas. Home features open kitchen layout, marble tops, stainless appliances, floor to ceiling windows, in-unit washer-dryer, dishwasher and more. Pet friendly - breed and weight restrictions apply. : Property. More units available: 0 Bd / 1 Bedrooms for $2,195/mo | 2 Bd / two Bedrooms for $4,128/mo | 2 Bd / two Bedrooms for $3,550/mo | 0 Bd / 1 Bedrooms for $1,900/mo | three Bd / 1.5 Bedrooms for $2,900/mo | three Bd / two Bedrooms 1,200 sq-ft for $2,850/mo","Dishwasher,Gym,Pool,Washer Dryer",1.0,1.0,USD,No,"Cats,Dogs",2460,"$2,460",Monthly,1200,,Fort Lee,NJ,408.488,-739.736,RentDigs.com,1568765458.0
8061,5668628166,housing/rent/apartment,Two BR 285 Centennial Olympic Park Dr #902,"This unit is located at 285 Centennial Olympic Park Dr #902, Atlanta, 30313, GAMonthly rental rates range from $2399We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",2399,"$2,399",Monthly,1200,285 Centennial Olympic Park Drive #902,Atlanta,GA,337.848,-843.922,RentLingo,1577359526.0
8062,5509044486,housing/rent/apartment,Three Spacious BR in Silver Spring. Parking Available!,"Summit Hills Apartment Homes are spacious and have a prime location in Silver Spring close to the Metrorail. Our residents say the community events, personalized customer service & amenities are what set us apart from the rest. today! Cats - two allowed, Max weight 25 pound each, Rent $40 Comments: Pet Friendly Dogs - allowed, Max weight 25lb each, Rent $60 Comments: Pet Friendly. Why Choose Summit Hills Hills are equipped with Bike Share, Cable Accessible and Free Utilities and have rental rates ranging from $1, 410 to $2, 885. This apartment community also offers amenities such as 1. 5 Blocks From Metro Red Line, 24-hr Emergency Maintenance and 24-hr Fitness facilities and is located on in the zip code. Browse through Studio apartments, 1 Beds apartments, 2 Beds apartments, 3 Beds apartments or 4 Beds apartments with floorplans ranging from 530. Ft to 1340. Ft. choose your next home in the Summit Hills community and apply for a lease on-line!","Cable or Satellite,Gym,Parking",2.0,3.0,USD,No,,2320,"$2,320",Monthly,1200,,Silver Spring,MD,390.017,-770.353,RentDigs.com,1568769818.0
8063,5668627830,housing/rent/apartment,Two BR 2215 Arch Street,"This unit is located at 2215 Arch Street, Philadelphia, 19103, PAMonthly rental rates range from $2025We have 2 beds units available for rent",,2.0,2.0,USD,No,Cats,2025,"$2,025",Monthly,1200,2215 Arch St,Philadelphia,PA,400.054,-751.415,RentLingo,1577359495.0
8064,5508819810,housing/rent/apartment,Apartment in move in condition in Greenbelt,"Square footage: 1200 sq. feet, unit number: 760323. Utilities included: Electric, Gas, Hot Water, Sewer, Trash, Water. Additional Charges: Renter's insurance required. Parking Information: Dedicated parking: included in lease. Storage Information: Patio/Balcony, Storage Unit: $35/month. More units available: three Bd / 2 Bedrooms 1,312 sq. feet for $2,020/mo | two Bd / 2 Bedrooms 1,200 square ft for $1,832/mo | one Bd / 1 Bedrooms 920 sq-ft for $1,710/mo | three Bd / 2 Bedrooms 1,430 square ft for $2,170/mo | one Bd / 1 Bedrooms 920 sq-ft for $1,810/mo | two Bd / 2 Bedrooms 1,200 sq. feet for $1,882/mo | one Bd / 1 Bedrooms 920 square feet for $1,635/mo | one Bd / 1 Bedrooms 920 square ft for $1,660/mo | two Bd / 1 Bedrooms 1,050 sq. feet for $1,897/mo |","Parking,Patio/Deck,Storage",2.0,2.0,USD,No,,2022,"$2,022",Monthly,1200,,Greenbelt,MD,389.974,-768.818,RentDigs.com,1568755098.0
8065,5631148649,housing/rent/apartment,31 Woodbury Ave,"Apartment near Norwalk Hospital, off Connecticut Avenue, 1st level This apartment has 2 bedrooms, full eat in kitchen, living room, off parking on street, washing machine hook up in basement, large yard For more properties like this visit Listedbuy. com.",Refrigerator,1.0,2.0,USD,No,,2000,"$2,000",Monthly,1200,31 Woodbury Avenue,Norwalk,CT,411.11,-734.219,ListedBuy,1575150265.0
8066,5664568635,housing/rent/apartment,Two BR 318 Baum,"This unit is located at 318 Baum, Cincinnati, 45202, OHMonthly rental rates range from $1950We have 2 beds units available for rent Apartment available amenities:-- Near Hospital- Range / Oven- Refrigerator- Water Included- Pet Friendly Community- Near Campus",Refrigerator,2.0,2.0,USD,No,"Cats,Dogs",1950,"$1,950",Monthly,1200,318 Baum,Cincinnati,OH,391.679,-844.933,RentLingo,1577014889.0
8067,5668641877,housing/rent/apartment,Three BR 1310-18 W. Howard Street & 7601 N Eastlake Terrace,"This unit is located at 1310-18 W. Howard Street & 7601 N Eastlake Terrace, Chicago, 60626, ILMonthly rental rates range from $1925We have 3 beds units available for rent",,1.0,3.0,USD,No,"Cats,Dogs",1925,"$1,925",Monthly,1200,1310-18 W Howard St  7601 N Eastlake Terrace,Chicago,IL,418.625,-876.825,RentLingo,1577360459.0
8068,5659899366,housing/rent/apartment,Four BR 245 W Norwich Ave,"This unit is located at 245 W Norwich Ave, Columbus, 43201, OHMonthly rental rates range from $1920We have 4 beds units available for rent Apartment features include:-- Central A / C- On-Site Laundry- Student- Off-Onstreet parking- Dishwasher- Near Campus","Dishwasher,Parking",2.0,4.0,USD,No,None,1920,"$1,920",Monthly,1200,245 W Norwich Avenue,Columbus,OH,399.974,-829.829,RentLingo,1576666505.0
